ticker,expected_sector,trailingPE,priceToBook,evToEbitda,priceToSales,z_trailingPE,z_priceToBook,z_evToEbitda,z_priceToSales,composite
JNJ,Health Care,31.019745,7.569436,19.268,6.5724726,-0.45938093361361926,0.0,0.9313567581738736,0.1693264830402527,0.16032557690012678
PFE,Health Care,36.55263,1.8584427,8.29,2.4858224,-0.04487074302146424,-0.9736840988721875,-2.007543641720574,-1.0834231237328205,-1.0273804018367616
UNH,Health Care,25.27717,3.6133149,15.073,0.7831038,-0.8896005853395712,-0.6744907594765952,-0.19167905687050665,-1.6053860890473455,-0.8402891226835046
ABBV,Health Care,71.07932,-74.69783,16.505,6.886395,2.5417842936214896,,0.19167905687050665,0.26555839522037017,0.9996739152374555
MRK,Health Care,118.024,8.685388,14.229,5.4677377,6.0587647213888705,0.19026194926627132,-0.41762476077931676,-0.1693264830402527,1.415518856708893
LLY,Health Care,37.7505,29.582916,25.128,12.583843,0.04487074302146371,3.7531431593241273,2.500126692896178,2.012092938747005,2.0775583834971934
AAPL,Information Technology,36.12142,42.845108,27.531,9.858402,2.0088852946756597,8.47069530074068,0.5916091227751212,0.002613353088885399,2.7684507678200863
MSFT,Information Technology,27.420523,8.254008,19.063,11.001628,-0.14818473005818872,-0.14312532163696803,-0.8120742764010423,0.26533347253965706,-0.20951271388913556
NVDA,Information Technology,28.312658,23.586418,26.665,17.826712,0.07298760039416935,3.674926993806867,0.4480581280081683,1.833778280251824,1.5074377506152572
ORCL,Information Technology,27.723843,12.394939,19.893,6.911985,-0.07298760039417022,0.8880427199587863,-0.6744907594765952,-0.6744907594765952,-0.13348159984714358
CSCO,Information Technology,32.861862,8.58746,23.962,6.813064,1.2007967888950017,-0.06008963574744541,0.0,-0.6972233923385049,0.11087094020226285
ADBE,Information Technology,14.588438,8.828766,10.562,4.020432,-3.3294321242448848,0.0,-2.221227863599503,-1.3389867992432178,-1.7224116967719012
INTC,Information Technology,,6.120168,33.984,9.84703,,-0.6744907594765952,1.661279526044345,0.0,0.32892958885591655
NEE,Utilities,18.573034,3.017745,19.924,6.0071816,0.09919209269635851,1.8390993301444662,5.773072448615711,3.7180001005347783,2.8573409929978286
DUK,Utilities,18.137049,1.7467294,11.345,2.862529,-0.09919209269635688,-0.31216413058791564,-0.4791763094066571,-0.06949637469253146,-0.24000722684586528
SO,Utilities,21.286745,2.5681725,12.519,3.3673437,1.333999129925283,1.0781732705429095,0.37641758754150206,0.5385147922303053,0.83177619506
AEP,Utilities,21.606586,2.1155968,13.512,2.9779308,1.4795348622100903,0.31216413058791564,1.1001013521663086,0.06949637469253199,0.7403241799142117
ED,Utilities,17.679276,1.5463738,10.809,2.247322,-0.30749036832460025,-0.6512769482693923,-0.8698052095465334,-0.8104667267228851,-0.6597598132158528
EXC,Utilities,16.066177,1.5189433,11.486,1.7777027,-1.0414911506285902,-0.6977045706837981,-0.37641758754150334,-1.3760876933914183,-0.8729252505613274
